candidate_id,rank,score,reasoning
CAND_0046064,75,0.537634,Rank 75 profile scoring 53.8% based on matching Python; embeddings-based retrieval systems skills and 8.9 years experience.
CAND_0078508,76,0.537247,Rank 76 profile scoring 53.7% based on matching Python; embeddings-based retrieval systems skills and 5.2 years experience.
CAND_0095619,77,0.536187,Rank 77 profile scoring 53.6% based on matching Python; embeddings-based retrieval systems skills and 15.6 years experience.
CAND_0051630,78,0.536002,Rank 78 profile scoring 53.6% based on matching Python; embeddings-based retrieval systems skills and 6.0 years experience.
CAND_0011162,79,0.535513,Rank 79 profile scoring 53.6% based on matching Python; embeddings-based retrieval systems skills and 5.8 years experience.
CAND_0052682,80,0.535463,Rank 80 profile scoring 53.5% based on matching Python; embeddings-based retrieval systems skills and 6.6 years experience.
CAND_0087364,81,0.533494,Rank 81 profile scoring 53.3% based on matching Python; embeddings-based retrieval systems skills and 4.9 years experience.
CAND_0036437,82,0.533478,Rank 82 profile scoring 53.3% based on matching Python; embeddings-based retrieval systems skills and 4.8 years experience.
CAND_0087778,83,0.533215,Rank 83 profile scoring 53.3% based on matching Python; embeddings-based retrieval systems skills and 5.8 years experience.
CAND_0009024,84,0.531475,Rank 84 profile scoring 53.1% based on matching Python; embeddings-based retrieval systems skills and 5.2 years experience.
CAND_0070202,85,0.531408,Rank 85 profile scoring 53.1% based on matching Python; embeddings-based retrieval systems skills and 5.1 years experience.
CAND_0036184,86,0.531185,Rank 86 profile scoring 53.1% based on matching Python; embeddings-based retrieval systems skills and 6.0 years experience.
CAND_0076904,87,0.530266,Rank 87 profile scoring 53.0% based on matching Python; embeddings-based retrieval systems skills and 4.2 years experience.
CAND_0078492,88,0.530261,Rank 88 profile scoring 53.0% based on matching Python; embeddings-based retrieval systems skills and 5.1 years experience.
CAND_0043860,89,0.530193,Rank 89 profile scoring 53.0% based on matching Python; embeddings-based retrieval systems skills and 6.1 years experience.
CAND_0096172,90,0.530011,Rank 90 profile scoring 53.0% based on matching Python; embeddings-based retrieval systems skills and 5.2 years experience.
CAND_0093547,91,0.529663,Rank 91 profile scoring 53.0% based on matching Python; embeddings-based retrieval systems skills and 2.9 years experience.
CAND_0027801,92,0.529288,Rank 92 profile scoring 52.9% based on matching Python; embeddings-based retrieval systems skills and 7.4 years experience.
CAND_0014440,93,0.528511,Rank 93 profile scoring 52.9% based on matching Python; embeddings-based retrieval systems skills and 6.4 years experience.
CAND_0052195,94,0.527761,Rank 94 profile scoring 52.8% based on matching Python; embeddings-based retrieval systems skills and 6.3 years experience.
CAND_0058575,95,0.526652,Rank 95 profile scoring 52.7% based on matching Python; embeddings-based retrieval systems skills and 5.8 years experience.
CAND_0017960,96,0.526306,Rank 96 profile scoring 52.6% based on matching Python; embeddings-based retrieval systems skills and 7.7 years experience.
CAND_0010149,97,0.526013,Rank 97 profile scoring 52.6% based on matching Python; embeddings-based retrieval systems skills and 6.9 years experience.
CAND_0066376,98,0.525167,Rank 98 profile scoring 52.5% based on matching Python; embeddings-based retrieval systems skills and 5.7 years experience.
CAND_0093912,99,0.525118,Rank 99 profile scoring 52.5% based on matching Python; embeddings-based retrieval systems skills and 5.3 years experience.
CAND_0044883,100,0.524973,Rank 100 profile scoring 52.5% based on matching Python; embeddings-based retrieval systems skills and 6.3 years experience.
